geo_id	sra_number	sample_id	description	sample_group	tumor_type	fake_lane	align_ref
GSE162454	SRR13927114	G0030	GSE162454: Osteosarcoma GSM5155198: Patient 4	tumor validation	Osteosarcoma	3	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE162454	SRR13927115	G0030	GSE162454: Osteosarcoma GSM5155198: Patient 4	tumor validation	Osteosarcoma	4	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE162454	SRR13927116	G0031	GSE162454: Osteosarcoma GSM5155199: Patient 5	tumor validation	Osteosarcoma	1	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE162454	SRR13927117	G0031	GSE162454: Osteosarcoma GSM5155199: Patient 5	tumor validation	Osteosarcoma	2	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE162454	SRR13927118	G0031	GSE162454: Osteosarcoma GSM5155199: Patient 5	tumor validation	Osteosarcoma	3	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE162454	SRR13927119	G0031	GSE162454: Osteosarcoma GSM5155199: Patient 5	tumor validation	Osteosarcoma	4	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE162454	SRR13927120	G0032	GSE162454: Osteosarcoma GSM5155200: Patient 6	tumor validation	Osteosarcoma	1	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE162454	SRR13927121	G0032	GSE162454: Osteosarcoma GSM5155200: Patient 6	tumor validation	Osteosarcoma	2	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE162454	SRR13927122	G0032	GSE162454: Osteosarcoma GSM5155200: Patient 6	tumor validation	Osteosarcoma	3	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE162454	SRR13927123	G0032	GSE162454: Osteosarcoma GSM5155200: Patient 6	tumor validation	Osteosarcoma	4	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE169396	SRR14041330	G0033	GSE169396: bone tissue cells-S1	healthy samples	healthy	1	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE169396	SRR14041331	G0033	GSE169396: bone tissue cells-S1	healthy samples	healthy	2	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE169396	SRR14041332	G0033	GSE169396: bone tissue cells-S1	healthy samples	healthy	3	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE169396	SRR14041333	G0034	GSE169396: bone tissue cells-S2	healthy samples	healthy	1	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE169396	SRR14041334	G0034	GSE169396: bone tissue cells-S2	healthy samples	healthy	2	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE169396	SRR14041335	G0034	GSE169396: bone tissue cells-S2	healthy samples	healthy	3	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE169396	SRR14041336	G0034	GSE169396: bone tissue cells-S2	healthy samples	healthy	4	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE169396	SRR14041337	G0034	GSE169396: bone tissue cells-S2	healthy samples	healthy	5	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE169396	SRR14041338	G0034	GSE169396: bone tissue cells-S2	healthy samples	healthy	6	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE169396	SRR14041339	G0034	GSE169396: bone tissue cells-S2	healthy samples	healthy	7	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE169396	SRR14041340	G0034	GSE169396: bone tissue cells-S2	healthy samples	healthy	8	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE169396	SRR14041341	G0034	GSE169396: bone tissue cells-S2	healthy samples	healthy	9	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE169396	SRR14041342	G0034	GSE169396: bone tissue cells-S2	healthy samples	healthy	10	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE169396	SRR14041343	G0034	GSE169396: bone tissue cells-S2	healthy samples	healthy	11	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE169396	SRR14041344	G0035	GSE169396: bone tissue cells-S3	healthy samples	healthy	1	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE169396	SRR14041345	G0035	GSE169396: bone tissue cells-S3	healthy samples	healthy	2	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE169396	SRR14041346	G0035	GSE169396: bone tissue cells-S3	healthy samples	healthy	3	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE169396	SRR14041347	G0035	GSE169396: bone tissue cells-S3	healthy samples	healthy	4	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE169396	SRR14041348	G0036	GSE169396: bone tissue cells-S4	healthy samples	healthy	1	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE169396	SRR14041349	G0036	GSE169396: bone tissue cells-S4	healthy samples	healthy	2	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE169396	SRR14041350	G0036	GSE169396: bone tissue cells-S4	healthy samples	healthy	3	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE169396	SRR14041351	G0036	GSE169396: bone tissue cells-S4	healthy samples	healthy	4	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE169396	SRR14041352	G0036	GSE169396: bone tissue cells-S4	healthy samples	healthy	5	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE169396	SRR14041353	G0036	GSE169396: bone tissue cells-S4	healthy samples	healthy	6	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE169396	SRR14041354	G0036	GSE169396: bone tissue cells-S4	healthy samples	healthy	7	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE169396	SRR14041355	G0036	GSE169396: bone tissue cells-S4	healthy samples	healthy	8	/home/gdrobertslab/lab/GenRef/10x-hg38
